Fibonacci: 1, Time: 00:00:01.000
Fibonacci: 2, Time: 00:00:02.000
Fibonacci: 3, Time: 00:00:03.000
Fibonacci: 5, Time: 00:00:05.000
Fibonacci: 8, Time: 00:00:08.000
Fibonacci: 13, Time: 00:00:13.000
Fibonacci: 21, Time: 00:00:21.000
Fibonacci: 34, Time: 00:00:34.000
Fibonacci: 55, Time: 00:00:55.000
Fibonacci: 89, Time: 00:01:29.000
Fibonacci: 144, Time: 00:02:24.000
Fibonacci: 233, Time: 00:03:53.000
Fibonacci: 377, Time: 00:06:17.000
Fibonacci: 610, Time: 00:10:10.000
Fibonacci: 987, Time: 00:16:27.000
Fibonacci: 1597, Time: 00:26:37.000
Fibonacci: 2584, Time: 00:43:04.000
Fibonacci: 4181, Time: 01:09:41.000
Fibonacci: 6765, Time: 01:52:45.000
Fibonacci: 10946, Time: 03:02:26.000
Fibonacci: 17711, Time: 04:55:11.000
Fibonacci: 28657, Time: 07:57:37.000
Fibonacci: 46368, Time: 12:52:48.000
Fibonacci: 75025, Time: 20:50:25.000
Fibonacci: 121393, Time: 09:43:13.000
Fibonacci: 196418, Time: 06:33:38.000
Fibonacci: 317811, Time: 16:16:51.000
Fibonacci: 514229, Time: 22:50:29.000
Fibonacci: 832040, Time: 15:07:20.000
Fibonacci: 1346269, Time: 13:57:49.000
Fibonacci: 2178309, Time: 05:05:09.000
Fibonacci: 3524578, Time: 19:02:58.000
Fibonacci: 5702887, Time: 00:08:07.000
Fibonacci: 9227465, Time: 19:11:05.000
Fibonacci: 14930352, Time: 19:19:12.000
Fibonacci: 24157817, Time: 14:30:17.000
Fibonacci: 39088169, Time: 09:49:29.000
Fibonacci: 63245986, Time: 00:19:46.000
Fibonacci: 102334155, Time: 10:09:15.000
Fibonacci: 165580141, Time: 10:29:01.000
Fibonacci: 267914296, Time: 20:38:16.000
Fibonacci: 433494437, Time: 07:07:17.000
Fibonacci: 701408733, Time: 03:45:33.000
Fibonacci: 1134903170, Time: 10:52:50.000
Fibonacci: 1836311903, Time: 14:38:23.000
Fibonacci: 2971215073, Time: 01:31:13.000
Fibonacci: 4807526976, Time: 16:09:36.000
Fibonacci: 7778742049, Time: 17:40:49.000
Fibonacci: 12586269025, Time: 09:50:25.000
Fibonacci: 20365011074, Time: 03:31:14.000
