Fibonacci: 1, Time: 00:000000001
Fibonacci: 2, Time: 00:000000002
Fibonacci: 3, Time: 00:000000003
Fibonacci: 5, Time: 00:000000005
Fibonacci: 8, Time: 00:000000008
Fibonacci: 13, Time: 00:000000013
Fibonacci: 21, Time: 00:000000021
Fibonacci: 34, Time: 00:000000034
Fibonacci: 55, Time: 00:000000055
Fibonacci: 89, Time: 00:000000089
Fibonacci: 144, Time: 00:000000144
Fibonacci: 233, Time: 00:000000233
Fibonacci: 377, Time: 00:000000377
Fibonacci: 610, Time: 00:000000610
Fibonacci: 987, Time: 00:000000987
Fibonacci: 1597, Time: 00:000001597
Fibonacci: 2584, Time: 00:000002584
Fibonacci: 4181, Time: 00:000004181
Fibonacci: 6765, Time: 00:000006765
Fibonacci: 10946, Time: 00:000010946
Fibonacci: 17711, Time: 00:000017711
Fibonacci: 28657, Time: 00:000028657
Fibonacci: 46368, Time: 00:000046368
Fibonacci: 75025, Time: 00:000075025
Fibonacci: 121393, Time: 00:000121393
Fibonacci: 196418, Time: 00:000196418
Fibonacci: 317811, Time: 00:000317811
Fibonacci: 514229, Time: 00:000514229
Fibonacci: 832040, Time: 00:000832040
Fibonacci: 1346269, Time: 00:001346269
Fibonacci: 2178309, Time: 00:002178309
Fibonacci: 3524578, Time: 00:003524578
Fibonacci: 5702887, Time: 00:005702887
Fibonacci: 9227465, Time: 00:009227465
Fibonacci: 14930352, Time: 00:014930352
Fibonacci: 24157817, Time: 00:024157817
Fibonacci: 39088169, Time: 00:039088169
Fibonacci: 63245986, Time: 00:063245986
Fibonacci: 102334155, Time: 00:102334155
Fibonacci: 165580141, Time: 00:165580141
Fibonacci: 267914296, Time: 00:267914296
Fibonacci: 433494437, Time: 00:433494437
Fibonacci: 701408733, Time: 00:701408733
Fibonacci: 1134903170, Time: 01:134903170
Fibonacci: 1836311903, Time: 01:836311903
Fibonacci: 2971215073, Time: 02:971215073
Fibonacci: 4807526976, Time: 04:807526976
Fibonacci: 7778742049, Time: 07:778742049
Fibonacci: 12586269025, Time: 12:586269025
Fibonacci: 20365011074, Time: 20:365011074
