Fibonacci: 1, Time: 00:00:00.001
Fibonacci: 2, Time: 00:00:00.002
Fibonacci: 3, Time: 00:00:00.003
Fibonacci: 5, Time: 00:00:00.005
Fibonacci: 8, Time: 00:00:00.008
Fibonacci: 13, Time: 00:00:00.013
Fibonacci: 21, Time: 00:00:00.021
Fibonacci: 34, Time: 00:00:00.034
Fibonacci: 55, Time: 00:00:00.055
Fibonacci: 89, Time: 00:00:00.089
Fibonacci: 144, Time: 00:00:00.144
Fibonacci: 233, Time: 00:00:00.233
Fibonacci: 377, Time: 00:00:00.377
Fibonacci: 610, Time: 00:00:00.610
Fibonacci: 987, Time: 00:00:00.987
Fibonacci: 1597, Time: 00:00:01.597
Fibonacci: 2584, Time: 00:00:02.584
Fibonacci: 4181, Time: 00:00:04.181
Fibonacci: 6765, Time: 00:00:06.765
Fibonacci: 10946, Time: 00:00:10.946
Fibonacci: 17711, Time: 00:00:17.711
Fibonacci: 28657, Time: 00:00:28.657
Fibonacci: 46368, Time: 00:00:46.368
Fibonacci: 75025, Time: 00:01:15.025
Fibonacci: 121393, Time: 00:02:01.393
Fibonacci: 196418, Time: 00:03:16.418
Fibonacci: 317811, Time: 00:05:17.811
Fibonacci: 514229, Time: 00:08:34.229
Fibonacci: 832040, Time: 00:13:52.040
Fibonacci: 1346269, Time: 00:22:26.269
Fibonacci: 2178309, Time: 00:36:18.309
Fibonacci: 3524578, Time: 00:58:44.578
Fibonacci: 5702887, Time: 01:35:02.887
Fibonacci: 9227465, Time: 02:33:47.465
Fibonacci: 14930352, Time: 04:08:50.352
Fibonacci: 24157817, Time: 06:42:37.817
Fibonacci: 39088169, Time: 10:51:28.169
Fibonacci: 63245986, Time: 17:34:05.986
Fibonacci: 102334155, Time: 04:25:34.155
Fibonacci: 165580141, Time: 21:59:40.141
Fibonacci: 267914296, Time: 02:25:14.296
Fibonacci: 433494437, Time: 00:24:54.437
Fibonacci: 701408733, Time: 02:50:08.733
Fibonacci: 1134903170, Time: 03:15:03.170
Fibonacci: 1836311903, Time: 06:05:11.903
Fibonacci: 2971215073, Time: 09:20:15.073
Fibonacci: 4807526976, Time: 15:25:26.976
Fibonacci: 7778742049, Time: 00:45:42.049
Fibonacci: 12586269025, Time: 16:11:09.025
Fibonacci: 20365011074, Time: 16:56:51.074
Fibonacci: 32951280099, Time: 09:08:00.099
Fibonacci: 53316291173, Time: 02:04:51.173
Fibonacci: 86267571272, Time: 11:12:51.272
Fibonacci: 139583862445, Time: 13:17:42.445
Fibonacci: 225851433717, Time: 00:30:33.717
Fibonacci: 365435296162, Time: 13:48:16.162
Fibonacci: 591286729879, Time: 14:18:49.879
Fibonacci: 956722026041, Time: 04:07:06.041
Fibonacci: 1548008755920, Time: 18:25:55.920
Fibonacci: 2504730781961, Time: 22:33:01.961
Fibonacci: 4052739537881, Time: 16:58:57.881
Fibonacci: 6557470319842, Time: 15:31:59.842
Fibonacci: 10610209857723, Time: 08:30:57.723
Fibonacci: 17167680177565, Time: 00:02:57.564
Fibonacci: 27777890035288, Time: 08:33:55.288
Fibonacci: 44945570212853, Time: 08:36:52.852
Fibonacci: 72723460248141, Time: 17:10:48.141
Fibonacci: 117669030460994, Time: 01:47:40.993
Fibonacci: 190392490709135, Time: 18:58:29.135
Fibonacci: 308061521170129, Time: 20:46:10.128
Fibonacci: 498454011879264, Time: 15:44:39.264
Fibonacci: 806515533049393, Time: 12:30:49.393
